sentence,relation,head,head_offset,tail,tail_offset
stalled vehicle outbound enterprise circle between todds station and morsen pt . left lane closing under the overlaps . Lane_status,Lane_status,lane,13,closing,14
stalled vehicle outbound enterprise circle between todds station and morsen pt . left lane closing under the overlaps . Road_position,Road_position,enterprise circle,3,between todds station and morsen pt,5
stalled vehicle outbound enterprise circle between todds station and morsen pt . left lane closing under the overlaps . Lane_of_Road,Lane_of_Road,lane,13,enterprise circle,3
stalled vehicle outbound enterprise circle between todds station and morsen pt . left lane closing under the overlaps . Lane_position,Lane_position,lane,13,left,12
stalled vehicle outbound enterprise circle between todds station and morsen pt . left lane closing under the overlaps . Road_direction,Road_direction,enterprise circle,3,outbound,2
non injury accident eastmont between turner and masters . middle and left lane blocking . Road_status,Road_status,eastmont,3,blocking,13
non injury accident eastmont between turner and masters . middle and left lane blocking . Lane_status,Lane_status,lane,12,blocking,13
non injury accident eastmont between turner and masters . middle and left lane blocking . Road_position,Road_position,eastmont,3,between turner and masters,4
non injury accident eastmont between turner and masters . middle and left lane blocking . Lane_of_Road,Lane_of_Road,lane,12,eastmont,3
non injury accident eastmont between turner and masters . middle and left lane blocking . Lane_position,Lane_position,lane,12,middle and left,9
katie shutdown to left thru traffic between s broadway park and rand avenue . electrical pole being replaced near hillenmeyer area . Road_status,Road_status,katie,0,shutdown,1
katie shutdown to left thru traffic between s broadway park and rand avenue . electrical pole being replaced near hillenmeyer area . Road_position,Road_position,katie,0,between s broadway park and rand avenue,6
! ! ! washington blocked westbound directions between mt ida ct and greentree ct collision involving two semis . Road_status,Road_status,washington,3,blocked,4
! ! ! washington blocked westbound directions between mt ida ct and greentree ct collision involving two semis . Road_position,Road_position,washington,3,between mt ida ct and greentree ct,7
! ! ! washington blocked westbound directions between mt ida ct and greentree ct collision involving two semis . Road_direction,Road_direction,washington,3,westbound,5
westbound higbee woods ct blocking just past fieldmoor drive at rr bridge . semi being turned around . Road_status,Road_status,higbee woods ct,1,blocking,4
westbound higbee woods ct blocking just past fieldmoor drive at rr bridge . semi being turned around . Road_position,Road_position,higbee woods ct,1,past fieldmoor drive,6
westbound higbee woods ct blocking just past fieldmoor drive at rr bridge . semi being turned around . Road_direction,Road_direction,higbee woods ct,1,westbound,0
non injury accident kirkland between unnamed and barrington ln . center and left lane shutdown in front of mcd is . Road_status,Road_status,kirkland,3,shutdown,14
non injury accident kirkland between unnamed and barrington ln . center and left lane shutdown in front of mcd is . Lane_status,Lane_status,lane,13,shutdown,14
non injury accident kirkland between unnamed and barrington ln . center and left lane shutdown in front of mcd is . Road_position,Road_position,kirkland,3,between unnamed and barrington ln,4
non injury accident kirkland between unnamed and barrington ln . center and left lane shutdown in front of mcd is . Lane_of_Road,Lane_of_Road,lane,13,kirkland,3
non injury accident kirkland between unnamed and barrington ln . center and left lane shutdown in front of mcd is . Lane_position,Lane_position,lane,13,center and left,10
non injury accident southbound mangrove past satin leaf . middle lane shutdown . Road_status,Road_status,mangrove,4,shutdown,11
non injury accident southbound mangrove past satin leaf . middle lane shutdown . Lane_status,Lane_status,lane,10,shutdown,11
non injury accident southbound mangrove past satin leaf . middle lane shutdown . Road_position,Road_position,mangrove,4,past satin leaf,5
non injury accident southbound mangrove past satin leaf . middle lane shutdown . Lane_of_Road,Lane_of_Road,lane,10,mangrove,4
non injury accident southbound mangrove past satin leaf . middle lane shutdown . Lane_position,Lane_position,lane,10,middle,9
non injury accident southbound mangrove past satin leaf . middle lane shutdown . Road_direction,Road_direction,mangrove,4,southbound,3
non injury accident southbound ocoee ct between glenwood dr and kelly cir . center lane shutdown . Road_status,Road_status,ocoee ct,4,shutdown,15
non injury accident southbound ocoee ct between glenwood dr and kelly cir . center lane shutdown . Lane_status,Lane_status,lane,14,shutdown,15
non injury accident southbound ocoee ct between glenwood dr and kelly cir . center lane shutdown . Road_position,Road_position,ocoee ct,4,between glenwood dr and kelly cir,6
non injury accident southbound ocoee ct between glenwood dr and kelly cir . center lane shutdown . Lane_of_Road,Lane_of_Road,lane,14,ocoee ct,4
non injury accident southbound ocoee ct between glenwood dr and kelly cir . center lane shutdown . Lane_position,Lane_position,lane,14,center,13
non injury accident southbound ocoee ct between glenwood dr and kelly cir . center lane shutdown . Road_direction,Road_direction,ocoee ct,4,southbound,3
"stalled car both keithshire way between chelsea dr and withers avenue , lane shutdown . Road_status",Road_status,keithshire way,3,shutdown,13
"stalled car both keithshire way between chelsea dr and withers avenue , lane shutdown . Lane_status",Lane_status,lane,12,shutdown,13
"stalled car both keithshire way between chelsea dr and withers avenue , lane shutdown . Road_position",Road_position,keithshire way,3,between chelsea dr and withers avenue,5
"stalled car both keithshire way between chelsea dr and withers avenue , lane shutdown . Lane_of_Road",Lane_of_Road,lane,12,keithshire way,3
"stalled car both keithshire way between chelsea dr and withers avenue , lane shutdown . Road_direction",Road_direction,keithshire way,3,both,2
both grantham way right lane closing again between the grange ln and mt vernon dr for vehicle removal . backed up to richmond road . Road_status,Road_status,grantham way,1,closing,5
both grantham way right lane closing again between the grange ln and mt vernon dr for vehicle removal . backed up to richmond road . Lane_status,Lane_status,lane,4,closing,5
both grantham way right lane closing again between the grange ln and mt vernon dr for vehicle removal . backed up to richmond road . Road_position,Road_position,grantham way,1,between the grange ln and mt vernon dr,7
both grantham way right lane closing again between the grange ln and mt vernon dr for vehicle removal . backed up to richmond road . Lane_of_Road,Lane_of_Road,lane,4,grantham way,1
both grantham way right lane closing again between the grange ln and mt vernon dr for vehicle removal . backed up to richmond road . Lane_position,Lane_position,lane,4,right,3
both grantham way right lane closing again between the grange ln and mt vernon dr for vehicle removal . backed up to richmond road . Road_direction,Road_direction,grantham way,1,both,0
"avoid westbound felix st between golden oak dr and chelmsbury . right lane closed before tc , injury accident . significant delays . Road_status",Road_status,felix st,2,closed,13
"avoid westbound felix st between golden oak dr and chelmsbury . right lane closed before tc , injury accident . significant delays . Lane_status",Lane_status,lane,12,closed,13
"avoid westbound felix st between golden oak dr and chelmsbury . right lane closed before tc , injury accident . significant delays . Road_position",Road_position,felix st,2,between golden oak dr and chelmsbury,4
