sentence,relation,head,head_offset,tail,tail_offset
injury accident southbound majestic view walk between hempstead drive and w zandale dr . left lane is blocking . Road_position,Road_position,majestic view walk,3,between hempstead drive and w zandale dr,6
injury accident southbound majestic view walk between hempstead drive and w zandale dr . left lane is blocking . Lane_of_Road,Lane_of_Road,lane,15,majestic view walk,3
injury accident southbound majestic view walk between hempstead drive and w zandale dr . left lane is blocking . Lane_position,Lane_position,lane,15,left,14
injury accident southbound majestic view walk between hempstead drive and w zandale dr . left lane is blocking . Road_direction,Road_direction,majestic view walk,3,southbound,2
"left lane closed outbound gatton way just past durango dr . debris on road from an accident , vehicles in a parking lot . Road_status",Road_status,gatton way,4,closed,2
"left lane closed outbound gatton way just past durango dr . debris on road from an accident , vehicles in a parking lot . Lane_status",Lane_status,lane,1,closed,2
"left lane closed outbound gatton way just past durango dr . debris on road from an accident , vehicles in a parking lot . Road_position",Road_position,gatton way,4,past durango dr,7
"left lane closed outbound gatton way just past durango dr . debris on road from an accident , vehicles in a parking lot . Lane_of_Road",Lane_of_Road,lane,1,gatton way,4
"left lane closed outbound gatton way just past durango dr . debris on road from an accident , vehicles in a parking lot . Lane_position",Lane_position,lane,1,left,0
"left lane closed outbound gatton way just past durango dr . debris on road from an accident , vehicles in a parking lot . Road_direction",Road_direction,gatton way,4,outbound,3
non injury accident southbound promenade drive between cero cir and oak creek . center lane blocked . Road_status,Road_status,promenade drive,4,blocked,15
non injury accident southbound promenade drive between cero cir and oak creek . center lane blocked . Lane_status,Lane_status,lane,14,blocked,15
non injury accident southbound promenade drive between cero cir and oak creek . center lane blocked . Road_position,Road_position,promenade drive,4,between cero cir and oak creek,6
non injury accident southbound promenade drive between cero cir and oak creek . center lane blocked . Lane_of_Road,Lane_of_Road,lane,14,promenade drive,4
non injury accident southbound promenade drive between cero cir and oak creek . center lane blocked . Lane_position,Lane_position,lane,14,center,13
non injury accident southbound promenade drive between cero cir and oak creek . center lane blocked . Road_direction,Road_direction,promenade drive,4,southbound,3
non injury accident northbound ipswich just past calendula road center lane blocking . Road_status,Road_status,ipswich,4,blocking,11
non injury accident northbound ipswich just past calendula road center lane blocking . Lane_status,Lane_status,lane,10,blocking,11
non injury accident northbound ipswich just past calendula road center lane blocking . Road_position,Road_position,ipswich,4,past calendula road,6
non injury accident northbound ipswich just past calendula road center lane blocking . Lane_of_Road,Lane_of_Road,lane,10,ipswich,4
non injury accident northbound ipswich just past calendula road center lane blocking . Lane_position,Lane_position,lane,10,center,9
non injury accident northbound ipswich just past calendula road center lane blocking . Road_direction,Road_direction,ipswich,4,northbound,3
non injury accident eastbound long meadow just past bon air dr four vehicles . middle lane closing . Road_status,Road_status,long meadow,4,closing,16
non injury accident eastbound long meadow just past bon air dr four vehicles . middle lane closing . Lane_status,Lane_status,lane,15,closing,16
non injury accident eastbound long meadow just past bon air dr four vehicles . middle lane closing . Road_position,Road_position,long meadow,4,past bon air dr,7
non injury accident eastbound long meadow just past bon air dr four vehicles . middle lane closing . Lane_of_Road,Lane_of_Road,lane,15,long meadow,4
non injury accident eastbound long meadow just past bon air dr four vehicles . middle lane closing . Lane_position,Lane_position,lane,15,middle,14
non injury accident eastbound long meadow just past bon air dr four vehicles . middle lane closing . Road_direction,Road_direction,long meadow,4,eastbound,3
! ! ! injury accident inbound elaine dr just past eddie roadway shutdown . Road_status,Road_status,elaine dr,6,shutdown,12
! ! ! injury accident inbound elaine dr just past eddie roadway shutdown . Road_position,Road_position,elaine dr,6,past eddie,9
! ! ! injury accident inbound elaine dr just past eddie roadway shutdown . Road_direction,Road_direction,elaine dr,6,inbound,5
norcross ct shutdown between marlin alley and locust until approx . x400 due to a structure fire . Road_status,Road_status,norcross ct,0,shutdown,2
norcross ct shutdown between marlin alley and locust until approx . x400 due to a structure fire . Road_position,Road_position,norcross ct,0,between marlin alley and locust,3
non injury accident southbound waller just past gutherie aly right lane blocked . Road_status,Road_status,waller,4,blocked,11
non injury accident southbound waller just past gutherie aly right lane blocked . Lane_status,Lane_status,lane,10,blocked,11
non injury accident southbound waller just past gutherie aly right lane blocked . Road_position,Road_position,waller,4,past gutherie aly,6
non injury accident southbound waller just past gutherie aly right lane blocked . Lane_of_Road,Lane_of_Road,lane,10,waller,4
non injury accident southbound waller just past gutherie aly right lane blocked . Lane_position,Lane_position,lane,10,right,9
non injury accident southbound waller just past gutherie aly right lane blocked . Road_direction,Road_direction,waller,4,southbound,3
non injury accident eastbound westminster dr between perimeter drive and callahan . left lane closing . Road_status,Road_status,westminster dr,4,closing,14
non injury accident eastbound westminster dr between perimeter drive and callahan . left lane closing . Lane_status,Lane_status,lane,13,closing,14
non injury accident eastbound westminster dr between perimeter drive and callahan . left lane closing . Road_position,Road_position,westminster dr,4,between perimeter drive and callahan,6
non injury accident eastbound westminster dr between perimeter drive and callahan . left lane closing . Lane_of_Road,Lane_of_Road,lane,13,westminster dr,4
non injury accident eastbound westminster dr between perimeter drive and callahan . left lane closing . Lane_position,Lane_position,lane,13,left,12
non injury accident eastbound westminster dr between perimeter drive and callahan . left lane closing . Road_direction,Road_direction,westminster dr,4,eastbound,3
"injury accident inbound pokeberry between college view and chesterfield circle . center lane blocking . watch for pd , ems , fire to arrive shortly . Road_status",Road_status,pokeberry,3,blocking,13
"injury accident inbound pokeberry between college view and chesterfield circle . center lane blocking . watch for pd , ems , fire to arrive shortly . Lane_status",Lane_status,lane,12,blocking,13
"injury accident inbound pokeberry between college view and chesterfield circle . center lane blocking . watch for pd , ems , fire to arrive shortly . Road_position",Road_position,pokeberry,3,between college view and chesterfield circle,4
"injury accident inbound pokeberry between college view and chesterfield circle . center lane blocking . watch for pd , ems , fire to arrive shortly . Lane_of_Road",Lane_of_Road,lane,12,pokeberry,3
"injury accident inbound pokeberry between college view and chesterfield circle . center lane blocking . watch for pd , ems , fire to arrive shortly . Lane_position",Lane_position,lane,12,center,11
"injury accident inbound pokeberry between college view and chesterfield circle . center lane blocking . watch for pd , ems , fire to arrive shortly . Road_direction",Road_direction,pokeberry,3,inbound,2
non injury accident eastbound flower mound ct just past the woods . middle lane shutdown . Road_status,Road_status,flower mound ct,4,shutdown,14
non injury accident eastbound flower mound ct just past the woods . middle lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
non injury accident eastbound flower mound ct just past the woods . middle lane shutdown . Road_position,Road_position,flower mound ct,4,past the woods,8
